4.529412090778350830e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.411765336990356445e-01,4.529412090778350830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000447034835815e-02,9.568628072738647461e-01,3.235294222831726074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.931373059749603271e-01,8.490196466445922852e-01,0.000000000000000000e+00,8.137255162000656128e-02,2.960784435272216797e-01,8.529412746429443359e-02,0.000000000000000000e+00,6.833333969116210938e-01,5.578431487083435059e-01,1.950980424880981445e-01,8.921568989753723145e-01,8.245098590850830078e-01,9.039216041564941406e-01,2.549019753932952881e-01,6.500000357627868652e-01,4.019607901573181152e-01,5.450980663299560547e-01,7.382353544235229492e-01,3.921568859368562698e-03,5.382353067398071289e-01,6.372549533843994141e-01,6.186274886131286621e-01,7.264705896377563477e-01,5.245098471641540527e-01,6.901960968971252441e-01,4.313725605607032776e-02,8.323529958724975586e-01,4.872549176216125488e-01,1.921568661928176880e-01,9.735294580459594727e-01,9.029412269592285156e-01,9.754902720451354980e-01,9.215686917304992676e-01,7.794118523597717285e-01,2.450980618596076965e-02,0.000000000000000000e+00,1.754902005195617676e-01,4.274510145187377930e-01,5.666667222976684570e-01,9.235294461250305176e-01,2.431372702121734619e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.696079254150390625e-01,3.225490450859069824e-01,0.000000000000000000e+00,4.166666865348815918e-01,8.774510622024536133e-01,7.352941483259201050e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.411764860153198242e-01,5.421569347381591797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.960784429684281349e-03,8.323529958724975586e-01,2.284313738346099854e-01,0.000000000000000000e+00,2.647059038281440735e-02,5.009804368019104004e-01,9.411765635013580322e-02,2.029411792755126953e-01,8.950980901718139648e-01,1.862745173275470734e-02,0.000000000000000000e+00,6.372549533843994141e-01,9.970588684082031250e-01,2.568627595901489258e-01,2.784313857555389404e-01,7.215687036514282227e-01,0.000000000000000000e+00,2.333333492279052734e-01,9.382354021072387695e-01,5.147058963775634766e-01,2.656862735748291016e-01,3.264706134796142578e-01,7.333333492279052734e-01,0.000000000000000000e+00,4.598039388656616211e-01,4.921568930149078369e-01,7.696079015731811523e-01,3.431372717022895813e-02,2.147058844566345215e-01,8.460785150527954102e-01,3.627451136708259583e-02,3.333333730697631836e-01,9.362745881080627441e-01,7.549020051956176758e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.872549653053283691e-01,8.176470994949340820e-01,8.088235855102539062e-01,7.078431844711303711e-01,1.627451032400131226e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.578431367874145508e-01,2.460784614086151123e-01,0.000000000000000000e+00
3.931372761726379395e-01,1.529411822557449341e-01,1.372549124062061310e-02,9.490196704864501953e-01,8.627451658248901367e-01,9.666666984558105469e-01,8.441177010536193848e-01,8.539215922355651855e-01,4.794117808341979980e-01,3.372549116611480713e-01,6.862745620310306549e-03,0.000000000000000000e+00,7.549019902944564819e-02,2.941176593303680420e-01,8.617647290229797363e-01,6.588235497474670410e-01,4.254902005195617676e-01,4.215686395764350891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.774510383605957031e-01,6.598039865493774414e-01,9.647059440612792969e-01,9.068627953529357910e-01,2.519608139991760254e-01,0.000000000000000000e+00,2.509803771972656250e-01,9.901961088180541992e-01,2.382352948188781738e-01,1.431372761726379395e-01,5.392157435417175293e-01,9.637255072593688965e-01,6.009804010391235352e-01,9.254902601242065430e-01,5.117647051811218262e-01,3.921568859368562698e-03,0.000000000000000000e+00,3.137255087494850159e-02,7.156863212585449219e-01,9.882353544235229492e-01,9.450981020927429199e-01,1.137254983186721802e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.411764621734619141e-01,8.264706134796142578e-01,3.196078538894653320e-01,8.764706254005432129e-01,8.176470994949340820e-01,1.666666753590106964e-02,1.333333402872085571e-01,9.235295057296752930e-01,9.117647260427474976e-02,0.000000000000000000e+00,2.852941155433654785e-01,9.931373000144958496e-01,1.274509876966476440e-01,8.049020171165466309e-01,8.078431487083435059e-01,7.431373000144958496e-01,8.882353305816650391e-01
2.088235467672348022e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.637255549430847168e-01,3.078431487083435059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.705883026123046875e-01,1.901960968971252441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.647059202194213867e-01,1.294117718935012817e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.254902012646198273e-02,8.833333849906921387e-01,0.000000000000000000e+00,3.725490346550941467e-02,4.009804129600524902e-01,4.686274826526641846e-01,2.735294401645660400e-01,8.627451211214065552e-02,9.343137741088867188e-01,2.333333492279052734e-01,8.666666746139526367e-01,5.715686678886413574e-01,5.509804487228393555e-01,6.529412269592285156e-01,1.960784429684281349e-03,8.735294938087463379e-01,9.009804725646972656e-01,7.931373119354248047e-01,8.137255162000656128e-02,7.421568632125854492e-01,3.009804189205169678e-01,0.000000000000000000e+00,7.990196943283081055e-01,7.813725471496582031e-01,7.166666984558105469e-01,6.735294461250305176e-01,7.166666984558105469e-01,1.960784429684281349e-03,0.000000000000000000e+00,1.666666716337203979e-01,6.990196704864501953e-01,9.205882549285888672e-01,6.303921937942504883e-01,1.245098114013671875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.166666626930236816e-01,7.705882787704467773e-01,4.911765158176422119e-01,4.411764815449714661e-02,0.000000000000000000e+00,4.705882817506790161e-02,6.578431725502014160e-01,6.490196585655212402e-01,6.274510174989700317e-02,7.617647647857666016e-01,1.745098233222961426e-01,0.000000000000000000e+00,5.549020171165466309e-01,5.058823823928833008e-01,6.862745620310306549e-03,4.147059321403503418e-01,6.803922057151794434e-01,0.000000000000000000e+00,5.294118076562881470e-02,7.852941751480102539e-01,1.372549124062061310e-02,2.558823823928833008e-01,9.205883145332336426e-01,1.568627506494522095e-01,0.000000000000000000e+00,1.215686351060867310e-01,8.519608378410339355e-01,6.029412746429443359e-01,9.000000357627868652e-01,6.980392336845397949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.647059023380279541e-01,1.382353007793426514e-01,5.764706134796142578e-01,2.960784435272216797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.215686395764350891e-02,8.578431606292724609e-01,8.235294371843338013e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.284313738346099854e-01,7.029411792755126953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.696078896522521973e-01,4.862745404243469238e-01,0.000000000000000000e+00
1.882353127002716064e-01,4.372549057006835938e-01,1.254902034997940063e-01,6.274510174989700317e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.509804069995880127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.509804069995880127e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.882353127002716064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.509804069995880127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.127450942993164062e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.754901885986328125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.372549057006835938e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.372549057006835938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.274510174989700317e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.127450942993164062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.372549057006835938e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.127450942993164062e-01,1.000000000000000000e+00,1.872549057006835938e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.774509906768798828e-01,8.519607782363891602e-01,8.078432083129882812e-01,7.098039388656616211e-01,3.441176712512969971e-01,3.039215877652168274e-02,0.000000000000000000e+00,5.960784554481506348e-01,9.901961088180541992e-01,9.882353544235229492e-01,9.901961088180541992e-01,9.676471352577209473e-01,1.509803980588912964e-01,0.000000000000000000e+00,2.058823592960834503e-02,6.078431755304336548e-02,1.127451062202453613e-01,9.901961088180541992e-01,7.941176891326904297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.166667103767395020e-01,9.901961088180541992e-01,4.715686440467834473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.529411822557449341e-01,9.705883264541625977e-01,9.931373000144958496e-01,2.303921580314636230e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.058823592960834503e-02,6.784314513206481934e-01,9.882353544235229492e-01,6.450980901718139648e-01,9.803921915590763092e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.372549355030059814e-01,9.931373000144958496e-01,7.362746000289916992e-01,6.078431755304336548e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.225490272045135498e-01,9.588235616683959961e-01,9.901961088180541992e-01,3.107843399047851562e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.960784435272216797e-01,9.901961088180541992e-01,6.568627357482910156e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.735294461250305176e-01,9.500000476837158203e-01,9.107843637466430664e-01,9.245098829269409180e-01,4.509804248809814453e-01,1.235294193029403687e-01,1.274509914219379425e-02,8.725490570068359375e-01,2.686274647712707520e-01,2.745098471641540527e-01,9.411764889955520630e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.137255311012268066e-01,8.941177129745483398e-01,3.137255087494850159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333581686019897e-02,8.578431606292724609e-01,4.607843458652496338e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.137254983186721802e-01,7.784314155578613281e-01,5.000000000000000000e-01,1.274509914219379425e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.529411926865577698e-02,7.147059440612792969e-01,7.754902839660644531e-01,5.196078866720199585e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.333333507180213928e-02,7.107843756675720215e-01,6.264706254005432129e-01,6.274510174989700317e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.205882787704467773e-01,7.647058963775634766e-01,7.843137718737125397e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.245098590850830078e-01,5.323529243469238281e-01,3.607843220233917236e-01,3.607843220233917236e-01,4.343137443065643311e-01,3.911764621734619141e-01,2.931372821331024170e-01,8.686274886131286621e-01,9.578431844711303711e-01,7.627451419830322266e-01,6.421568989753723145e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.686274915933609009e-02,3.137255311012268066e-01,6.558823585510253906e-01,7.529412508010864258e-01,9.901961088180541992e-01,4.764706194400787354e-01,0.000000000000000000e+00,9.088236093521118164e-01,9.901961088180541992e-01,7.656862735748291016e-01,5.686274766921997070e-01,2.500000000000000000e-01,1.862745173275470734e-02,0.000000000000000000e+00,6.294118165969848633e-01,2.862745523452758789e-01,5.588235706090927124e-02,1.666666716337203979e-01,1.107843220233917236e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.764706015586853027e-01,5.225490331649780273e-01,7.303922176361083984e-01,7.156863212585449219e-01,8.892157673835754395e-01,7.411764860153198242e-01,1.970588266849517822e-01,7.509803771972656250e-01,3.588235676288604736e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.490196496248245239e-02,4.098039567470550537e-01,9.362745881080627441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.176470935344696045e-01,0.000000000000000000e+00,1.598039269447326660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.725490346550941467e-02,7.715686559677124023e-01,0.000000000000000000e+00,7.598039507865905762e-01,3.264706134796142578e-01,2.764706015586853027e-01,3.500000238418579102e-01,8.519608378410339355e-01,0.000000000000000000e+00,4.039216041564941406e-01,7.764706015586853027e-01,8.235294818878173828e-01,8.245098590850830078e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.235294193029403687e-01,3.019607961177825928e-01,6.931372880935668945e-01,7.990196943283081055e-01,7.450980693101882935e-02,0.000000000000000000e+00,3.000000119209289551e-01,9.294118285179138184e-01,9.705883264541625977e-01,6.352941393852233887e-01,9.186275005340576172e-01,1.715686321258544922e-01,4.990196526050567627e-01,9.637255668640136719e-01,5.715686678886413574e-01,1.019607931375503540e-01,1.088235378265380859e-01,8.813725709915161133e-01,5.813726186752319336e-01,9.735294580459594727e-01,3.823529481887817383e-01,1.294117867946624756e-01,6.372549533843994141e-01,9.754902720451354980e-01,9.960784912109375000e-01,3.117647171020507812e-01,9.470589160919189453e-01,8.098039627075195312e-01,9.970588684082031250e-01,8.764706254005432129e-01,8.990196585655212402e-01,8.401961326599121094e-01,2.549019828438758850e-02,9.960784912109375000e-01,8.470588922500610352e-01,3.098039627075195312e-01,4.019607976078987122e-02,9.264706373214721680e-01,4.686274826526641846e-01,0.000000000000000000e+00,2.509804069995880127e-01,1.176470704376697540e-02,0.000000000000000000e+00,2.990196347236633301e-01,9.774510860443115234e-01,1.166666746139526367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.725490689277648926e-01,6.647058725357055664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.127451062202453613e-01,9.539216160774230957e-01,2.186274528503417969e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.127451300621032715e-01,9.068627357482910156e-01,7.813725471496582031e-01,4.549019932746887207e-01,1.274509914219379425e-02,0.000000000000000000e+00,9.921569228172302246e-01,9.921569228172302246e-01,9.607843756675720215e-01,9.921569228172302246e-01,9.921569228172302246e-01,4.519608020782470703e-01,0.000000000000000000e+00,9.921569228172302246e-01,6.676470637321472168e-01,5.107843279838562012e-01,9.735294580459594727e-01,9.921569228172302246e-01,8.431372642517089844e-01,0.000000000000000000e+00,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,8.647059202194213867e-01,0.000000000000000000e+00,9.049019813537597656e-01,9.558824300765991211e-01,8.764706850051879883e-01,7.950980663299560547e-01,9.921569228172302246e-01,8.647059202194213867e-01,0.000000000000000000e+00,2.843137457966804504e-02,7.941176742315292358e-02,0.000000000000000000e+00,3.715686500072479248e-01,9.921569228172302246e-01,8.647059202194213867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.470588564872741699e-01,9.921569228172302246e-01,8.676471114158630371e-01,2.941176760941743851e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.970588207244873047e-01,9.921569228172302246e-01,9.921569228172302246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.529412090778350830e-01,9.921569228172302246e-01
2.294117659330368042e-01,4.362745285034179688e-01,4.235294461250305176e-01,4.392157196998596191e-01,5.509804487228393555e-01,5.980392545461654663e-02,1.960784383118152618e-02,4.852941036224365234e-01,1.794117689132690430e-01,3.156862854957580566e-01,5.480392575263977051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.803922474384307861e-02,7.137255668640136719e-01,7.274510264396667480e-01,2.450980618596076965e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.647058963775634766e-01,3.333333730697631836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.274509906768798828e-01,4.901960957795381546e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.019607976078987122e-02,7.558823823928833008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.627451419830322266e-01,5.509804487228393555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.941176760941743851e-03,6.627451181411743164e-01,1.372549086809158325e-01,3.137255087494850159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.784314036369323730e-01,3.921568691730499268e-01,5.117647647857666016e-01,1.049019619822502136e-01,1.676470637321472168e-01,5.705882906913757324e-01,4.343137741088867188e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.019607976078987122e-02,4.578431546688079834e-01,8.852941989898681641e-01,9.803922474384307861e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.215686291456222534e-01,7.823530435562133789e-01,9.274510145187377930e-01,7.735294699668884277e-01,4.117647558450698853e-02,0.000000000000000000e+00,3.960784673690795898e-01,5.421569347381591797e-01,3.529411926865577698e-02,0.000000000000000000e+00,5.049020051956176758e-01,3.754902184009552002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.941176760941743851e-03,8.264706134796142578e-01,1.588235348463058472e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.715686559677124023e-01,7.696079015731811523e-01,9.803921915590763092e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.470588296651840210e-01,8.774510622024536133e-01,2.254902124404907227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.352941036224365234e-01,4.568627476692199707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.519608020782470703e-01,6.274510025978088379e-01,2.254902012646198273e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.078431487083435059e-01,8.107843399047851562e-01,3.823529556393623352e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.803922057151794434e-01,5.274510383605957031e-01,8.529412001371383667e-02,8.637255430221557617e-01,8.764706850051879883e-01,9.882353544235229492e-01,9.225490689277648926e-01,1.813725531101226807e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352941408753395081e-02,3.362745046615600586e-01,9.882353544235229492e-01,6.225490570068359375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.392157196998596191e-01,9.843137860298156738e-01,5.990196466445922852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.843138277530670166e-02,9.196078777313232422e-01,9.843137860298156738e-01,1.754902005195617676e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.313725978136062622e-02,7.588235735893249512e-01,9.921569228172302246e-01,6.049020290374755859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.156863451004028320e-01,9.843137860298156738e-01,8.666667342185974121e-01,6.862745434045791626e-02,0.000000000000000000e+00,1.372549086809158325e-01,4.088235497474670410e-01,9.921569228172302246e-01,9.882353544235229492e-01,3.931372761726379395e-01,4.578431844711303711e-01,6.901961565017700195e-01,8.323529958724975586e-01,1.735294163227081299e-01,9.098039865493774414e-01,9.843137860298156738e-01,9.882353544235229492e-01,9.843137860298156738e-01,9.843137860298156738e-01,0.000000000000000000e+00,2.745098173618316650e-01,7.147059440612792969e-01,5.803921818733215332e-01,3.686274588108062744e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.313725650310516357e-01,3.029412031173706055e-01,3.049019873142242432e-01,2.313725650310516357e-01,1.568627543747425079e-02,0.000000000000000000e+00,9.784314632415771484e-01,9.960784912109375000e-01,9.960784912109375000e-01,9.960784912109375000e-01,9.960784912109375000e-01,5.519608259201049805e-01,0.000000000000000000e+00,6.588235497474670410e-01,4.666666984558105469e-01,3.647059202194213867e-01,3.715686798095703125e-01,9.960784912109375000e-01,8.558824062347412109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.264706075191497803e-01,9.960784912109375000e-01,6.058824062347412109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.470588684082031250e-01,9.960784912109375000e-01,4.852941632270812988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.725491166114807129e-02,9.333333969116210938e-01,9.215686917304992676e-01,6.666667014360427856e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.431372880935668945e-01,9.970588684082031250e-01,7.941176891326904297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.352941989898681641e-01,9.960784912109375000e-01,5.931372642517089844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.352941989898681641e-01,9.892157316207885742e-01,1.049019694328308105e-01
6.078431606292724609e-01,8.676471114158630371e-01,1.117647141218185425e-01,1.931372582912445068e-01,8.421569466590881348e-01,6.372549384832382202e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.529412269592285156e-01,3.382353186607360840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.372549124062061310e-02,8.284314274787902832e-01,1.666666753590106964e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.450980603694915771e-01,6.156862974166870117e-01,0.000000000000000000e+00,1.372549124062061310e-02,1.941176652908325195e-01,5.882353335618972778e-02,0.000000000000000000e+00,3.147059082984924316e-01,5.627450942993164062e-01,1.549019664525985718e-01,8.274509906768798828e-01,9.647059440612792969e-01,8.568627834320068359e-01,3.137255087494850159e-02,1.676470637321472168e-01,7.803922295570373535e-01,8.892157077789306641e-01,4.715686440467834473e-01,5.490196123719215393e-02,7.245098352432250977e-01,1.833333373069763184e-01,0.000000000000000000e+00,7.460784912109375000e-01,8.872549533843994141e-01,5.343137383460998535e-01,6.813725829124450684e-01,7.676470875740051270e-01,1.862745173275470734e-02,0.000000000000000000e+00,4.186275005340576172e-01,2.490196228027343750e-01,3.529411852359771729e-01,3.186274766921997070e-01,5.784314125776290894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.254902124404907227e-01,0.000000000000000000e+00,9.000000953674316406e-01,4.872549474239349365e-01,2.098039388656616211e-01,1.519607901573181152e-01,3.519608080387115479e-01,9.254902601242065430e-01,1.431372612714767456e-01,1.225490272045135498e-01,6.215686798095703125e-01,9.803922176361083984e-01,9.666666984558105469e-01,9.960784912109375000e-01,7.823529839515686035e-01,5.882353521883487701e-03,0.000000000000000000e+00,2.941176760941743851e-03,7.156863063573837280e-02,2.892156839370727539e-01,9.725490808486938477e-01,2.450980544090270996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.343137621879577637e-01,7.941176891326904297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.745098248124122620e-02,7.970588803291320801e-01,3.205882608890533447e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.529411911964416504e-01,9.549020528793334961e-01,1.156862825155258179e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.117647886276245117e-01,6.372549533843994141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.843137718737125397e-03,8.156863451004028320e-01,3.431372642517089844e-01,0.000000000000000000e+00
8.882353305816650391e-01,5.666667222976684570e-01,4.313725605607032776e-02,1.656862795352935791e-01,2.058823592960834503e-02,4.049019813537597656e-01,7.862745523452758789e-01,2.529411911964416504e-01,0.000000000000000000e+00,5.137255191802978516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.823529481887817383e-01,9.794118404388427734e-01,5.794118046760559082e-01,5.294117704033851624e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.186274886131286621e-01,9.794118404388427734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.333333373069763184e-01,7.088235616683959961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.813725948333740234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.803921878337860107e-01,2.156862802803516388e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.941176667809486389e-02,8.225490450859069824e-01,6.147059202194213867e-01,5.784314125776290894e-02,0.000000000000000000e+00,2.941176667809486389e-02,2.352941334247589111e-01,7.882353663444519043e-01,5.186274647712707520e-01,9.333333969116210938e-01,8.892157077789306641e-01,8.127451539039611816e-01,4.960784912109375000e-01
